report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-28,11374,10048380,ace_east,6,2,0,1,1,7,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-28,11374,10070028,akuma_antetokounmpo,17,126,45,1,1,173,0,2243,558,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10002019,alain_perez,39,25,0,1,1,45,0,465,301,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10172372,andy_kroos,11,25,0,1,1,249,0,1714,90,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10272148,anne_kenney,0,10,4,0,0,28,0,12,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10095375,antman_witch,1,0,0,0,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10121359,aqua_messi,7,11,0,1,1,87,0,109,58,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10206734,armin_perry,2,3,0,1,1,15,0,395,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-28,11374,10101952,aspen_cunningham,0,1,0,0,0,1,0,0,0,visualstudio,18.2.1,
2026-01-01,2026-01-28,2026-01-28,11374,10019942,big_harris,24,23,0,1,1,117,0,6,2,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-28,11374,10179595,bruno_mbappe,20,32,0,1,1,97,0,95,37,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10145682,cade_esfandiari,7,12,0,1,1,65,0,481,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-28,11374,10147452,carlos_hastings,11,22,0,1,1,1,0,542,23,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-28,11374,10021529,cate_panther,53,54,15,0,1,2045,0,572,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10166816,cell_doom,8,17,8,0,1,163,0,80,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10127228,charles_kroos,14,34,6,1,1,388,0,92,3,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-28,11374,10217398,charlize_crimson,57,112,2,1,1,209,0,3472,190,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10074164,charlize_strife,11,32,4,1,1,44,0,321,479,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10107694,dakota_hill,1,23,2,0,1,93,0,2,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10177212,dakota_leonard,2,1,0,1,1,7,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-28,11374,10136181,damian_arlert,5,5,0,1,1,0,0,120,13,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10240956,dante_ghost,39,25,11,1,1,1559,0,1681,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10096555,deadpool_harden,30,16,0,1,1,0,0,220,97,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10137001,denzel_portman,6,5,1,1,1,0,0,114,17,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10077927,echo_sandberg,1,2,0,1,1,0,0,6,6,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10122773,elon_nico,9,19,3,1,1,63,0,3,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10061367,erling_island,51,104,2,1,1,667,0,3354,642,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10112468,erling_jaeger,30,54,0,1,1,170,0,53,32,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10103786,erling_neon,23,27,1,1,1,410,0,2,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10155561,evan_lamar,0,11,1,0,0,11,0,1,0,vscode,1.108.1,
