id,login,name,email,company,location,bio,avatar_url,html_url,created_at,organizations,organization_count,teams,team_count
11941926,andy_kroos,andy_kroos,,,,,,,2015-04-14T11:09:40+00:00,bendali-org1,1,"bendali-org2/developers, bendali-org1/architects, bendali-org2/data-scientists",3
53141140,anne_kenney,anne_kenney,,,,,,,2019-07-21T10:20:04+00:00,bendali-org1,1,bendali-org1/data-scientists,1
32613612,ace_lawrence,ace_lawrence,,,,,,,2017-10-08T12:24:15+00:00,bendali-org1,1,bendali-org1/data-scientists,1
10271005,afrojack_damon,afrojack_damon,,,,,,,2014-12-22T15:11:08+00:00,bendali-org1,1,,0
22176106,alesso_north,alesso_north,,,,,,,2016-09-13T15:51:17+00:00,bendali-org1,1,bendali-org1i/data-analysts,1
9903412,akuma_antetokounmpo,akuma_antetokounmpo,,,,,,,2014-11-22T18:56:17+00:00,bendali-org1,1,"bendali-org2/developers, bendali-org1/architects, bendali-org2/data-scientists, bendali-org1/admins",2
85117803,antman_witch,antman_witch,,,,,,,2021-05-31T13:48:43+00:00,bendali-org1,1,"bendali-org1/admins, bendali-org2/developers",2
7759071,brad_lauda,brad_lauda,,,,,,,2014-06-01T07:31:20+00:00,bendali-org3,1,bendali-org3/data-scientists,1
117090153,charlize_crimson,charlize_crimson,,,,,,,2022-10-31T13:04:30+00:00,bendali-org3,1,bendali-org3/developers,1
149716441,chun_south,chun_south,,,,,,,2023-11-02T18:43:44+00:00,bendali-org3,1,"bendali-org2/developers, bendali-org1/architects, bendali-org2/data-scientists",2
13103857,florence_roronoa,florence_roronoa,,,,,,,2015-06-29T14:22:14+00:00,bendali-org1,1,"bendali-org2/admins, bendali-org1/data-scientists, bendali-org3/developers",3
54141275,blake_henry,blake_henry,,,,,,,2019-08-15T11:48:20+00:00,bendali-org1,1,bendali-org1/data-scientists,1
148968003,armin_perry,armin_perry,,,,,,,2023-10-25T10:58:46+00:00,"bendali-org1, bendali-org2, bendali-org3",3,"bendali-org2/developers, bendali-org1/architects, bendali-org3/security",2
64001841,dakota_dwan,dakota_dwan,,,,,,,2020-04-20T07:48:58+00:00,bendali-org1,1,bendali-org1/developers,1
45313790,anthony_arlert,anthony_arlert,,,,,,,2018-11-24T14:33:54+00:00,bendali-org1,1,,0
56994399,damian_arlert,damian_arlert,,,,,,,2019-10-25T07:20:53+00:00,bendali-org1,1,"bendali-org2/data-scientists, bendali-org3/developers",2
48387592,big_harris,big_harris,,,,,,,2019-03-09T15:46:56+00:00,bendali-org1,1,bendali-org1/developers,1
106537716,dua_jackson,dua_jackson,,,,,,,2022-05-30T13:20:23+00:00,bendali-org1,1,"bendali-org2/developers, bendali-org1/architects, bendali-org3/product",2
29687047,denzel_portman,denzel_portman,,,,,,,2017-06-25T08:55:59+00:00,bendali-org1,1,bendali-org1/developers,1
58209233,dante_ghost,dante_ghost,,,,,,,2019-11-26T08:20:09+00:00,bendali-org1,1,bendali-org1/developers,1
97739755,eminem_tatum,eminem_tatum,,,,,,,2022-01-14T12:48:31+00:00,bendali-org1,1,"bendali-org3/developers, bendali-org2/data-analysts, bendali-org1/architects, bendali-org2/developers",4
62133285,hulk_dicaprio,hulk_dicaprio,,,,,,,2020-03-13T07:59:01+00:00,bendali-org1,1,bendali-org1/data-scientists,1
24457850,hakeem_rexha,hakeem_rexha,,,,,,,2016-12-08T14:45:30+00:00,bendali-org1,1,bendali-org1/developers,1
14138583,kai_ocean,kai_ocean,,,,,,,2015-09-05T13:09:29+00:00,bendali-org1,1,bendali-org1/developers,1
62792456,hakeem_gates,hakeem_gates,,,,,,,2020-03-28T09:55:16+00:00,bendali-org1,1,"bendali-org2/developers, bendali-org1/architects, bendali-org3/product",2
42277648,hakeem_cyrus,hakeem_cyrus,,,,,,,2018-08-10T16:17:39+00:00,bendali-org1,1,bendali-org1/developers,1
1483587,grimmjow_russell,grimmjow_russell,,,,,,,2012-02-28T23:55:23+00:00,bendali-org1,1,"bendali-org2/developers, bendali-org1/architects, bendali-org2/data-scientists, bendali-org1/admins",4
24439910,ginni_fox,ginni_fox,,,,,,,2016-12-07T18:13:45+00:00,bendali-org1,1,bendali-org1/data-scientists,1
52924565,giannis_ocelot,giannis_ocelot,,,,,,,2019-07-15T14:18:12+00:00,bendali-org1,1,bendali-org1/data-scientists,1
29227396,getter_braun,getter_braun,,,,,,,2017-06-06T10:24:18+00:00,bendali-org1,1,bendali-org1/developers,1
19873211,geralt_negreanu,geralt_negreanu,,,,,,,2016-06-11T12:43:47+00:00,bendali-org2,1,bendali-org2/developers,1
46089278,logan_weeknd,logan_weeknd,,,,,,,2018-12-23T15:58:09+00:00,bendali-org2,1,bendali-org2/developers,1
134225841,gavi_perez,gavi_perez,,,,,,,2023-05-21T17:35:11+00:00,bendali-org2,1,bendali-org2/data-scientists,1
