report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-h9g7s1lk,alex-infra,15,65,81,1,1,318,108,80,62,WebStorm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-ia3trf1f,alice-dev,49,70,72,1,1,525,93,336,80,PhpStorm,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-cgzih6p5,bella-api,7,65,65,1,1,101,63,306,47,DataGrip,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-ie0am7ql,bob-engineer,24,29,5,1,1,279,16,62,81,IntelliJ IDEA,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-tkjtdlpe,carlos-db,23,29,9,1,0,275,55,192,12,Fleet,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-nk7dfog9,charlie-ops,10,92,33,1,1,145,49,411,16,Eclipse,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-6qa31vlq,dani-ui,40,48,23,1,0,196,10,337,49,PhpStorm,17.8,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-uncdaws4,diana-sre,39,45,35,1,1,441,19,330,82,RubyMine,17.9,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-k318fj9v,elena-systems,18,19,47,1,1,200,88,56,67,PhpStorm,2024.1,1.155.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-q6q0tsfb,eve-frontend,50,83,47,1,1,274,109,58,36,GoLand,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-r1xxc0c4,felix-network,9,38,78,1,1,161,88,147,81,Eclipse,2024.1,1.152.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-jiligic5,frank-backend,15,48,76,1,1,398,21,415,80,PhpStorm,1.89.0,1.154.0
